wav,start,stop,spk_id,label
id10996/iC3frQUkwfw/00060.wav,384000,432000,id10996,1.0
id10856/6sdVcQj9ZvQ/00002.wav,48000,96000,id10856,1.0
id10473/P3euikREsqk/00027.wav,0,48000,id10473,1.0
id10038/s3ZWWI1GJZ8/00022.wav,0,48000,id10038,1.0
id10020/oIn5J6YJAmQ/00002.wav,96000,144000,id10020,1.0
id10887/y6JqTyx_eag/00006.wav,48000,96000,id10887,1.0
id10883/H4nXd3zgK1Y/00004.wav,0,48000,id10883,1.0
id11249/JG5XBKjsOoM/00002.wav,0,48000,id11249,1.0
id10686/OLYJFTb5J2E/00013.wav,96000,144000,id10686,1.0
id11065/XhaEuVtX4cg/00005.wav,48000,96000,id11065,1.0
id10663/2L7l_0T4VjA/00006.wav,48000,96000,id10663,1.0
id11057/wjYZksl-CIo/00007.wav,0,48000,id11057,1.0
id10252/eU56nK2YsGs/00011.wav,0,48000,id10252,1.0
id10183/8_A0To-Sgfc/00002.wav,144000,192000,id10183,1.0
id10793/msrBySHD5Sk/00006.wav,240000,288000,id10793,1.0
id10356/2kBGuptL21M/00004.wav,384000,432000,id10356,1.0
id10348/ydO2ZO-6-yU/00013.wav,192000,240000,id10348,1.0
id11045/nioUNKV0uZc/00009.wav,48000,96000,id11045,1.0
id10604/eqwVGCbbfk8/00002.wav,0,48000,id10604,1.0
id10994/zeVRLkUfIeA/00001.wav,96000,144000,id10994,1.0
id10403/TcmgQSo6iGE/00019.wav,48000,96000,id10403,1.0
id10799/7ZeP1A1jlpg/00001.wav,48000,96000,id10799,1.0
id10561/9mnPzqhJFpQ/00010.wav,96000,144000,id10561,1.0
id10077/rPdbi29FeHg/00004.wav,48000,96000,id10077,1.0
id10986/79oWAvMcAm0/00003.wav,96000,144000,id10986,1.0
id10568/hNDq4NtAXqU/00005.wav,0,48000,id10568,1.0
id11225/BLMrBnY_sNI/00007.wav,0,48000,id11225,1.0
id10905/XNovljrV5Xc/00007.wav,96000,144000,id10905,1.0
id10432/at-3FO1kIC4/00016.wav,0,48000,id10432,1.0
id10778/qYj8ju0bE-A/00001.wav,0,48000,id10778,1.0
id10397/j2_BFjvJFGw/00005.wav,96000,144000,id10397,1.0
id10848/yE10PUOtORM/00006.wav,48000,96000,id10848,1.0
id10550/FJd7SbzQREc/00006.wav,96000,144000,id10550,1.0
id10479/YkWjfSi9Jrg/00007.wav,0,48000,id10479,1.0
id10909/9gcrLV_FdF4/00001.wav,96000,144000,id10909,1.0
id10505/VKg6bRDYm5w/00012.wav,144000,192000,id10505,1.0
id10355/89BvyYy90Bo/00003.wav,48000,96000,id10355,1.0
id10341/IocRknu_ijQ/00004.wav,96000,144000,id10341,1.0
id11082/Ff4GN89IpTU/00005.wav,48000,96000,id11082,1.0
id10917/Cij1T-c3ci8/00025.wav,0,48000,id10917,1.0
id10700/R06oAx_d5Jk/00007.wav,0,48000,id10700,1.0
id10266/DcAhTUKXx9I/00005.wav,0,48000,id10266,1.0
id10851/P2-wJFPigB8/00003.wav,0,48000,id10851,1.0
id10754/4aJE1wFmLZE/00005.wav,0,48000,id10754,1.0
id10682/y1G7QZIKVas/00025.wav,0,48000,id10682,1.0
id10440/2WKmEKzN7pI/00014.wav,144000,192000,id10440,1.0
id11065/aIiBNSrPmhY/00033.wav,48000,96000,id11065,1.0
id10158/xOfpAXKjdKo/00004.wav,48000,96000,id10158,1.0
id11027/eVrZxU84G0U/00019.wav,48000,96000,id11027,1.0
id11177/niVX9NptUJI/00004.wav,144000,192000,id11177,1.0
id11140/PCEMVtrH7B8/00002.wav,0,48000,id11140,1.0
id10244/1lzMgm69tTk/00001.wav,48000,96000,id10244,1.0
id10783/4MYvYQk3oLU/00001.wav,96000,144000,id10783,1.0
id10484/w3M-WjloDQ8/00012.wav,0,48000,id10484,1.0
id11065/1OJyP3MFPjc/00075.wav,0,48000,id11065,1.0
id10562/o48ZB2wDBU0/00004.wav,48000,96000,id10562,1.0
id10056/ioRwx4bik4c/00006.wav,48000,96000,id10056,1.0
id10685/VEC5m8iNRGM/00002.wav,48000,96000,id10685,1.0
id10742/VNowySPXrMc/00005.wav,96000,144000,id10742,1.0
id10753/4-A3igAu_aQ/00004.wav,48000,96000,id10753,1.0
id10082/vRHEOI__VrI/00003.wav,144000,192000,id10082,1.0
id10751/dvtP66g_mYE/00011.wav,96000,144000,id10751,1.0
id10607/Un-Ylzos87Y/00001.wav,0,48000,id10607,1.0
id10414/EeBKN1mFOeA/00013.wav,48000,96000,id10414,1.0
id10956/h_vFlQ6YUAU/00011.wav,48000,96000,id10956,1.0
id10516/CMNMYVttjFA/00005.wav,96000,144000,id10516,1.0
id10170/_p6riPKbYDE/00008.wav,48000,96000,id10170,1.0
id10598/cWpVjyNZBNM/00004.wav,0,48000,id10598,1.0
id11165/vnqJmyfby6o/00010.wav,0,48000,id11165,1.0
id11225/sXnRwio_hME/00001.wav,0,48000,id11225,1.0
id10921/3eOLzFdEjYU/00002.wav,432000,480000,id10921,1.0
id10124/LntuXtvD6aE/00001.wav,0,48000,id10124,1.0
id11090/slMZNCBiTYg/00030.wav,0,48000,id11090,1.0
id10567/syEZZzqZB7M/00001.wav,48000,96000,id10567,1.0
id10839/9Rg_q0gWSJE/00016.wav,48000,96000,id10839,1.0
id10985/lkon8sJy3es/00006.wav,0,48000,id10985,1.0
id10357/t4ivCDhpcvw/00036.wav,0,48000,id10357,1.0
id10168/LBoCffQA6QU/00001.wav,0,48000,id10168,1.0
id10786/h4k9i4gW9yg/00010.wav,96000,144000,id10786,1.0
id10371/bNMRO-UxE9g/00014.wav,48000,96000,id10371,1.0
id10392/YafhH6pCEGs/00016.wav,48000,96000,id10392,1.0
id10747/Mw1MqLgz4Qo/00005.wav,0,48000,id10747,1.0
id10352/BnDMODRaGfU/00005.wav,96000,144000,id10352,1.0
