wav,start,stop,spk_id,label
id10438/mpuRYj9AF1o/00009.wav,0,48000,id10438,1.0
id11004/ARuoOe3Ms3c/00004.wav,48000,96000,id11004,1.0
id10959/ztimazDK1Ks/00004.wav,0,48000,id10959,1.0
id11127/fIXU5ExruI0/00016.wav,0,48000,id11127,1.0
id10601/zIBj-S7PjjQ/00002.wav,144000,192000,id10601,1.0
id10250/ZvO9YY-zrqg/00003.wav,0,48000,id10250,1.0
id10739/rWaBVelzaFk/00007.wav,48000,96000,id10739,1.0
id10541/jLKTjDNrNpo/00001.wav,0,48000,id10541,1.0
id11002/pt9M8N2iga8/00002.wav,96000,144000,id11002,1.0
id11027/eVrZxU84G0U/00018.wav,0,48000,id11027,1.0
id10604/4tlCKgb3LvU/00009.wav,48000,96000,id10604,1.0
id10679/aMfPWRLKR0g/00056.wav,48000,96000,id10679,1.0
id10756/F0lDKaED3n8/00001.wav,0,48000,id10756,1.0
id11006/EJyIWi5_kbs/00008.wav,0,48000,id11006,1.0
id10744/SY8uvIAIT4E/00052.wav,0,48000,id10744,1.0
id10710/VFyPhJmxazI/00004.wav,48000,96000,id10710,1.0
id10071/Yx25TirmNH0/00001.wav,48000,96000,id10071,1.0
id10796/1ySH8nlEGwk/00016.wav,0,48000,id10796,1.0
id10135/Jamhv-uq4JI/00004.wav,144000,192000,id10135,1.0
id11233/tlDKDkmGqMY/00009.wav,144000,192000,id11233,1.0
id11105/ETPYe6LEOIo/00005.wav,480000,528000,id11105,1.0
id10197/rQY9Ht_iNg4/00003.wav,48000,96000,id10197,1.0
id10744/3kG8bWqD8o8/00009.wav,192000,240000,id10744,1.0
id10261/1suWlhhvRcs/00010.wav,0,48000,id10261,1.0
id10038/7Gd4Fz2UNxQ/00020.wav,48000,96000,id10038,1.0
id10312/joZLV0SUzfE/00005.wav,0,48000,id10312,1.0
id11113/iUDML3bYGJU/00008.wav,144000,192000,id11113,1.0
id11072/Qyu_nXJ6kTU/00009.wav,96000,144000,id11072,1.0
id10226/B7mFl5d7Km4/00002.wav,0,48000,id10226,1.0
id10588/ddI4Vv26jWY/00025.wav,0,48000,id10588,1.0
id10880/5YC_6r-NVXA/00002.wav,96000,144000,id10880,1.0
id11215/P-MTF67LQdA/00009.wav,48000,96000,id11215,1.0
id10613/2qIoK_PDcPc/00002.wav,144000,192000,id10613,1.0
id10352/CtsD5RCCZwM/00006.wav,96000,144000,id10352,1.0
id10531/X15Tv6ECKgU/00006.wav,0,48000,id10531,1.0
id10940/K7R0IhasKDs/00007.wav,144000,192000,id10940,1.0
id10225/xOlm69WCj4M/00001.wav,48000,96000,id10225,1.0
id10870/BDFwQyboRb8/00002.wav,96000,144000,id10870,1.0
id10799/uc7n72g9p_k/00002.wav,0,48000,id10799,1.0
